id,type,adminids
GAA_FMR_Regular.1338,GAA FMR,"{1390748030,1390748000,1390000000,1000000000,0}"
GAA_FMR_Regular.1339,GAA FMR,"{1390742027,1390742000,1390000000,1000000000,0}"
GAA_FMR_Regular.1340,GAA FMR,"{1390744009,1390744000,1390000000,1000000000,0}"
GAA_FMR_Regular.1341,GAA FMR,"{1390737002,1390737000,1390000000,1000000000,0}"
GAA_FMR_Regular.1342,GAA FMR,"{1390737002,1390737000,1390000000,1000000000,0}"
GAA_FMR_Regular.1343,GAA FMR,"{1390752002,1390752011,1390752000,1390000000,1000000000,0}"
GAA_FMR_Regular.1344,GAA FMR,"{1390749038,1390749000,1390000000,1000000000,0}"
GAA_FMR_Regular.1345,GAA FMR,"{1611251025,1611251000,1000000000,1610000000,0}"
GAA_FMR_Regular.1346,GAA FMR,"{1611251019,1611251000,1000000000,1610000000,0}"
GAA_FMR_Regular.1347,GAA FMR,"{1611251022,1000000000,1610000000,1611251000,0}"
GAA_FMR_Regular.1348,GAA FMR,"{1611251012,1000000000,1610000000,1611251000,0}"
GAA_FMR_Regular.1349,GAA FMR,"{1611242012,1000000000,1610000000,1611242000,0}"
GAA_FMR_Regular.1350,GAA FMR,"{1611245014,1611245000,1000000000,1610000000,0}"
GAA_FMR_Regular.1351,GAA FMR,"{1611251019,1611251000,1000000000,1610000000,0}"
GAA_FMR_Regular.1352,GAA FMR,"{1611268008,1611268000,1611268024,1000000000,1610000000,0}"
GAA_FMR_Regular.1353,GAA FMR,"{1611241002,1611241000,1000000000,1610000000,0}"
GAA_FMR_Regular.1354,GAA FMR,"{1611249014,1611249000,1000000000,1610000000,0}"
GAA_FMR_Regular.1355,GAA FMR,"{1611279012,1611279017,1611279000,1000000000,1610000000,0}"
GAA_FMR_Regular.1356,GAA FMR,"{1611269025,1611269000,1000000000,1610000000,0}"
GAA_FMR_Regular.1357,GAA FMR,"{1611281018,1611281000,1000000000,1610000000,0}"
GAA_FMR_Regular.1358,GAA FMR,"{3080116009,3080116000,3080000000,3000000000,0}"
GAA_FMR_Regular.1359,GAA FMR,"{3080123014,3080123012,3080123000,3080000000,3000000000,0}"
GAA_FMR_Regular.1360,GAA FMR,"{3170289019,3170289000,3170000000,3000000000,0}"
GAA_FMR_Regular.1361,GAA FMR,"{3170295008,3170295000,3170000000,3000000000,0}"
GAA_FMR_Regular.1362,GAA FMR,"{3170301041,3170301003,3170301020,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.1363,GAA FMR,"{3170301002,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.1364,GAA FMR,"{3551131006,3551131010,3551131000,3550000000,3000000000,0}"
GAA_FMR_Regular.1365,GAA FMR,"{3551142013,3551142000,3550000000,3000000000,0}"
GAA_FMR_Regular.1366,GAA FMR,"{3551130013,3551130000,3550000000,3000000000,0}"
GAA_FMR_Regular.1367,GAA FMR,"{3601219004,3601219021,3601219000,3600000000,3000000000,0}"
GAA_FMR_Regular.1368,GAA FMR,"{3601220000,3601220004,3600000000,3000000000,0}"
GAA_FMR_Regular.1369,GAA FMR,"{3601220007,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.1370,GAA FMR,"{3601220006,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.1371,GAA FMR,"{3791572012,3791572000,3790000000,3000000000,0}"
GAA_FMR_Regular.1372,GAA FMR,"{3791565012,3791565000,3790000000,3000000000,0}"
GAA_FMR_Regular.1373,GAA FMR,"{4120164027,4120164000,4120000000,4000000000,0}"
GAA_FMR_Regular.1374,GAA FMR,"{4120164033,4120164042,4120164000,4120000000,4000000000,0}"
GAA_FMR_Regular.1375,GAA FMR,"{4120172004,4120172000,4120000000,4000000000,0}"
GAA_FMR_Regular.1376,GAA FMR,"{4120172010,4120172000,4120000000,4000000000,0,4120172005}"
GAA_FMR_Regular.1377,GAA FMR,"{4240420011,4240420000,4240000000,4000000000,0,4240435036,4240435000}"
GAA_FMR_Regular.1378,GAA FMR,"{4240432022,4240432000,4240000000,4000000000,0}"
GAA_FMR_Regular.1379,GAA FMR,"{4621309027,4621309000,4620000000,4000000000,0}"
GAA_FMR_Regular.1380,GAA FMR,"{4621306036,4621306000,4620000000,4000000000,0}"
GAA_FMR_Regular.1381,GAA FMR,"{4621306032,4621306000,4620000000,4000000000,0}"
GAA_FMR_Regular.1382,GAA FMR,"{4621294007,4621294000,4620000000,4000000000,0}"
GAA_FMR_Regular.1383,GAA FMR,"{13571167007,13571167000,13000000000,13570000000,0,13571167004}"
GAA_FMR_Regular.1384,GAA FMR,"{13581190006,13581190000,13580000000,13000000000,0}"
GAA_FMR_Regular.1385,GAA FMR,"{13581177025,13581177000,13580000000,13000000000,0}"
GAA_FMR_Regular.1386,GAA FMR,"{13581177006,13581177000,13580000000,13000000000,0}"
GAA_FMR_Regular.1387,GAA FMR,"{13581181037,13581181000,13580000000,13000000000,0}"
GAA_FMR_Regular.1388,GAA FMR,"{13581177009,13581177000,13580000000,13000000000,0}"
GAA_FMR_Regular.1389,GAA FMR,"{13581185048,13581185066,13581185000,13580000000,13000000000,0}"
GAA_FMR_Regular.1390,GAA FMR,"{13581185058,13581185000,13580000000,13000000000,0}"
GAA_FMR_Regular.1391,GAA FMR,"{13581185008,13581185000,13580000000,13000000000,0}"
GAA_FMR_Regular.1392,GAA FMR,"{13581185017,13581185000,13580000000,13000000000,0}"
GAA_FMR_Regular.1393,GAA FMR,"{13581185044,13581185000,13580000000,13000000000,0}"
GAA_FMR_Regular.1394,GAA FMR,"{13581192017,13581192000,13580000000,13000000000,0}"
GAA_FMR_Regular.1395,GAA FMR,"{13581192016,13581191018,13581191000,13581192000,13580000000,13000000000,0}"
GAA_FMR_Regular.1396,GAA FMR,"{13581192003,13581192014,13581192000,13580000000,13000000000,0}"
GAA_FMR_Regular.1397,GAA FMR,"{13581192002,13581192000,13580000000,13000000000,0}"
GAA_FMR_Regular.1398,GAA FMR,"{13581191007,13581191000,13580000000,13000000000,0}"
GAA_FMR_Regular.1399,GAA FMR,"{13581191022,13581191000,13580000000,13000000000,0}"
GAA_FMR_Regular.1400,GAA FMR,"{13581191011,13581191000,13580000000,13000000000,0}"
GAA_FMR_Regular.1401,GAA FMR,"{13581187007,13581187000,13580000000,13000000000,0}"
GAA_FMR_Regular.1402,GAA FMR,"{13581188007,13581188000,13580000000,13000000000,0}"
GAA_FMR_Regular.1403,GAA FMR,"{13581181057,13581181000,13580000000,13000000000,0}"
GAA_FMR_Regular.1404,GAA FMR,"{13581181058,13581181027,13581181000,13580000000,13000000000,0}"
GAA_FMR_Regular.1405,GAA FMR,"{5050090018,5050090000,5050000000,5000000000,0}"
GAA_FMR_Regular.1406,GAA FMR,"{5190336021,5190336000,5190000000,5000000000,0}"
GAA_FMR_Regular.1407,GAA FMR,"{5190337013,5190337000,5190000000,5000000000,0}"
GAA_FMR_Regular.1408,GAA FMR,"{5190337011,5190337000,5190000000,5000000000,0}"
GAA_FMR_Regular.1409,GAA FMR,"{5190333001,5190333026,5190333000,5190000000,5000000000,0}"
GAA_FMR_Regular.1410,GAA FMR,"{5190340001,5190335000,5190335014,5190340000,5190000000,5000000000,0}"
GAA_FMR_Regular.1411,GAA FMR,"{5190335019,5190335000,5190000000,5000000000,0}"
GAA_FMR_Regular.1412,GAA FMR,"{5190335021,5190335000,5190000000,5000000000,0}"
GAA_FMR_Regular.1413,GAA FMR,"{5190335020,5190335000,5190000000,5000000000,0}"
GAA_FMR_Regular.1414,GAA FMR,"{5190335012,5190335000,5190000000,5000000000,0}"
GAA_FMR_Regular.1415,GAA FMR,"{5200369032,5200369023,5200369035,5200369000,5200000000,5000000000,0}"
GAA_FMR_Regular.1416,GAA FMR,"{5200369034,5200369035,5200369000,5200000000,5000000000,0}"
GAA_FMR_Regular.1417,GAA FMR,"{5460931016,5460000000,5460931000,5000000000,0}"
GAA_FMR_Regular.1418,GAA FMR,"{6040056004,6040056000,6040000000,6000000000,0}"
GAA_FMR_Regular.1419,GAA FMR,"{6220400012,6220400000,6220000000,6000000000,0}"
GAA_FMR_Regular.1420,GAA FMR,"{6320576009,6320576000,6320000000,6000000000,0}"
GAA_FMR_Regular.1421,GAA FMR,"{6320577008,6320577000,6320000000,6000000000,0}"
GAA_FMR_Regular.1422,GAA FMR,"{6320577008,6320577000,6320000000,6000000000,0}"
GAA_FMR_Regular.1423,GAA FMR,"{6320577008,6320577000,6320000000,6000000000,0}"
GAA_FMR_Regular.1424,GAA FMR,"{6320575011,6320575000,6320000000,6000000000,0}"
GAA_FMR_Regular.1425,GAA FMR,"{6320575008,6320575000,6320000000,6000000000,0}"
GAA_FMR_Regular.1426,GAA FMR,"{6360666028,6360666000,6360000000,6000000000,0}"
GAA_FMR_Regular.1427,GAA FMR,"{6360677010,6360677000,6360000000,6000000000,0}"
GAA_FMR_Regular.1428,GAA FMR,"{6360683032,6360683000,6360000000,6000000000,0}"
GAA_FMR_Regular.1429,GAA FMR,"{6360665026,6360665013,6360665000,6360000000,6000000000,0}"
GAA_FMR_Regular.1430,GAA FMR,"{6360681003,6360681000,6360000000,6000000000,0}"
GAA_FMR_Regular.1431,GAA FMR,"{6360647013,6360647000,6360000000,6000000000,0}"
GAA_FMR_Regular.1432,GAA FMR,"{6360664003,6360664007,6360664000,6360000000,6000000000,0}"
GAA_FMR_Regular.1433,GAA FMR,"{6360664007,6360664000,6360000000,6000000000,0}"
GAA_FMR_Regular.1434,GAA FMR,"{7150244015,7150244000,7000000000,7150000000,0}"
GAA_FMR_Regular.1435,GAA FMR,"{7150233002,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.1436,GAA FMR,"{7150233010,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.1437,GAA FMR,"{7150233014,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.1438,GAA FMR,"{7150233007,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.1439,GAA FMR,"{7150233009,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.1440,GAA FMR,"{7150233011,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.1441,GAA FMR,"{7150233012,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.1442,GAA FMR,"{7150233018,7150233014,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.1443,GAA FMR,"{7150233015,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.1444,GAA FMR,"{7250456066,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.1445,GAA FMR,"{7250456052,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.1446,GAA FMR,"{7250456040,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.1447,GAA FMR,"{7250456027,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.1448,GAA FMR,"{9801582000,9801582010,9800000000,9000000000,0}"
GAA_FMR_Regular.1449,GAA FMR,"{17090127036,17090000000,17090127000,17090127004,17000000000,0}"
GAA_FMR_Regular.1450,GAA FMR,"{11270515002,11270515000,11270515003,11270000000,11000000000,0}"
GAA_FMR_Regular.1451,GAA FMR,"{11270505002,11270505000,11270000000,11000000000,0}"
GAA_FMR_Regular.1452,GAA FMR,"{12531090050,12531090000,12530000000,12000000000,0}"
GAA_FMR_Regular.1453,GAA FMR,"{17440934029,17440934000,17440000000,17000000000,0}"
GAA_FMR_Regular.1454,GAA FMR,"{12531087006,12531087000,12530000000,12000000000,0}"
GAA_FMR_Regular.1455,GAA FMR,"{12531079008,12531079000,12530000000,12000000000,0}"
GAA_FMR_Regular.1456,GAA FMR,"{12531082018,12531082000,12530000000,12000000000,0}"
GAA_FMR_Regular.1457,GAA FMR,"{12531094025,12531094000,12530000000,12000000000,0}"
GAA_FMR_Regular.1458,GAA FMR,"{12731461017,12731461006,12731461000,12730000000,12000000000,0}"
GAA_FMR_Regular.1459,GAA FMR,"{12711430013,12711430000,12710000000,12000000000,0}"
GAA_FMR_Regular.1460,GAA FMR,"{17440902015,17440902000,17440000000,17000000000,0}"
GAA_FMR_Regular.1461,GAA FMR,"{13020040009,13020040001,13020040000,13020000000,13000000000,0}"
GAA_FMR_Regular.1462,GAA FMR,"{13020035008,13020035003,13020035000,13020000000,13000000000,0}"
GAA_FMR_Regular.1463,GAA FMR,"{13030046032,13030046000,13000000000,13030000000,0}"
GAA_FMR_Regular.1464,GAA FMR,"{13030046005,13030046032,13030046000,13000000000,13030000000,0}"
GAA_FMR_Regular.1465,GAA FMR,"{13030048009,13030048000,13000000000,13030000000,0}"
GAA_FMR_Regular.1466,GAA FMR,"{13751496009,13751496024,13751496008,13751496010,13000000000,13751496012,13750000000,13751496000,0}"
GAA_FMR_Regular.1467,GAA FMR,"{13751496022,13000000000,13750000000,13751496000,13751496017,0}"
GAA_FMR_Regular.1468,GAA FMR,"{13761532019,13761532010,13761532000,13760000000,13000000000,0}"
GAA_FMR_Regular.1469,GAA FMR,"{13761518011,13761518000,13760000000,13000000000,0}"
GAA_FMR_Regular.1470,GAA FMR,"{13761516021,13761516000,13760000000,13000000000,0}"
GAA_FMR_Regular.1471,GAA FMR,"{13761525005,13761525014,13761525000,13760000000,13000000000,0}"
GAA_FMR_Regular.1472,GAA FMR,"{13761530001,13761530008,13761530000,13760000000,13000000000,0}"
GAA_FMR_Regular.1473,GAA FMR,"{13300547003,13300547001,13300547000,13300000000,13000000000,0}"
GAA_FMR_Regular.1474,GAA FMR,"{13300544009,13300544000,13300000000,13000000000,0}"
GAA_FMR_Regular.1475,GAA FMR,"{17090131031,17090131000,17090000000,17000000000,0}"
GAA_FMR_Regular.1476,GAA FMR,"{17090131031,17090131000,17090000000,17000000000,0}"
GAA_FMR_Regular.1477,GAA FMR,"{17090128013,17090128000,17090000000,17000000000,0}"
GAA_FMR_Regular.1478,GAA FMR,"{17090128013,17090128000,17090000000,17000000000,0}"
GAA_FMR_Regular.1479,GAA FMR,"{17090128013,17090128000,17090000000,17000000000,0}"
GAA_FMR_Regular.1480,GAA FMR,"{17440902032,17440918009,17440918000,17440902000,17440000000,17000000000,0}"
GAA_FMR_Regular.1481,GAA FMR,"{17440918009,17440918000,17440000000,17000000000,0}"
GAA_FMR_Regular.1482,GAA FMR,"{17440918009,17440918000,17440000000,17000000000,0}"
GAA_FMR_Regular.1483,GAA FMR,"{17440918006,17440918009,17440918000,17440000000,17000000000,0}"
GAA_FMR_Regular.1484,GAA FMR,"{2180321001,2180321000,2180000000,2000000000,0}"
GAA_FMR_Regular.1485,GAA FMR,"{3100135005,3100135000,3100000000,3000000000,0}"
GAA_FMR_Regular.1486,GAA FMR,"{3551131009,3551131010,3551131000,3550000000,3000000000,0}"
GAA_FMR_Regular.1487,GAA FMR,"{3551137006,3551137000,3550000000,3000000000,0}"
GAA_FMR_Regular.1488,GAA FMR,"{3551150002,3551150000,3550000000,3000000000,0}"
GAA_FMR_Regular.1489,GAA FMR,"{3551139009,3551139000,3551126013,3551126000,3550000000,3000000000,0}"
GAA_FMR_Regular.1490,GAA FMR,"{3601224002,3601224000,3600000000,3000000000,0}"
GAA_FMR_Regular.1491,GAA FMR,"{3601228020,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.1492,GAA FMR,"{3601228020,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.1493,GAA FMR,"{3601228010,3601228031,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.1494,GAA FMR,"{3601220006,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.1495,GAA FMR,"{4120164015,4120164000,4120000000,4000000000,0}"
GAA_FMR_Regular.1496,GAA FMR,"{4621320012,4120166057,4621320000,4120166000,4620000000,4120000000,4000000000,0}"
GAA_FMR_Regular.1497,GAA FMR,"{4621326025,4621326000,4620000000,4000000000,0}"
GAA_FMR_Regular.1498,GAA FMR,"{4621304021,4621304000,4620000000,4000000000,0}"
GAA_FMR_Regular.1499,GAA FMR,"{4621304026,4621304030,4621304000,4620000000,4000000000,0}"
GAA_FMR_Regular.1500,GAA FMR,"{4621304023,4621304000,4620000000,4000000000,0}"
GAA_FMR_Regular.1501,GAA FMR,"{4621323039,4621323000,4620000000,4000000000,0}"
GAA_FMR_Regular.1502,GAA FMR,"{4621320013,4621320002,4621320000,4620000000,4000000000,0}"
GAA_FMR_Regular.1503,GAA FMR,"{13581187016,13581187000,13580000000,13000000000,0}"
GAA_FMR_Regular.1504,GAA FMR,"{13591209057,13591209000,13000000000,13590000000,0}"
GAA_FMR_Regular.1505,GAA FMR,"{13591209032,13591209000,13000000000,13590000000,0}"
GAA_FMR_Regular.1506,GAA FMR,"{5200352001,5200352000,5200000000,5000000000,0}"
GAA_FMR_Regular.1507,GAA FMR,"{5200371003,5200371000,5200352013,5200352000,5200000000,5000000000,0}"
GAA_FMR_Regular.1508,GAA FMR,"{5200351017,5200351000,5200000000,5000000000,0}"
GAA_FMR_Regular.1509,GAA FMR,"{5701424032,5701424000,5700000000,5000000000,0}"
GAA_FMR_Regular.1510,GAA FMR,"{5701429025,5701429031,5701429032,5701429000,5700000000,5000000000,0}"
GAA_FMR_Regular.1511,GAA FMR,"{5701424022,5701424011,5701424000,5700000000,5000000000,0}"
GAA_FMR_Regular.1512,GAA FMR,"{5701429010,5701429045,5701429000,5700000000,5000000000,0}"
GAA_FMR_Regular.1513,GAA FMR,"{5701420000,5700000000,5701420043,5000000000,0}"
GAA_FMR_Regular.1514,GAA FMR,"{5701428013,5701428000,5700000000,5000000000,0}"
GAA_FMR_Regular.1515,GAA FMR,"{5701428007,5701428000,5700000000,5000000000,0}"
GAA_FMR_Regular.1516,GAA FMR,"{6060103033,6060103024,6060103000,6000000000,6060000000,0}"
GAA_FMR_Regular.1517,GAA FMR,"{6060097043,6060097042,6060097030,6060097028,6060097000,6000000000,6060000000,0}"
GAA_FMR_Regular.1518,GAA FMR,"{6220391002,6220391000,6220000000,6000000000,0}"
GAA_FMR_Regular.1519,GAA FMR,"{6360674073,6360674000,6360000000,6000000000,0}"
GAA_FMR_Regular.1520,GAA FMR,"{6360647018,6360647000,6360000000,6000000000,0}"
GAA_FMR_Regular.1521,GAA FMR,"{6360687007,6360687000,6360000000,6000000000,0}"
GAA_FMR_Regular.1522,GAA FMR,"{6360681001,6360681000,6360000000,6000000000,0}"
GAA_FMR_Regular.1523,GAA FMR,"{6360660013,6360660000,6360000000,6000000000,0}"
GAA_FMR_Regular.1524,GAA FMR,"{6511020018,6511020049,6511020000,6510000000,6000000000,0}"
GAA_FMR_Regular.1525,GAA FMR,"{6511048002,6511048000,6510000000,6000000000,0}"
GAA_FMR_Regular.1526,GAA FMR,"{6511048008,6511048000,6510000000,6000000000,0}"
GAA_FMR_Regular.1527,GAA FMR,"{9801576017,9801576009,9801576000,9800000000,9000000000,0}"
GAA_FMR_Regular.1528,GAA FMR,"{11280518002,11280518000,11280000000,11000000000,0}"
GAA_FMR_Regular.1529,GAA FMR,"{12731465004,12731465000,12730000000,12000000000,0}"
GAA_FMR_Regular.1530,GAA FMR,"{12731471011,12731471008,12731471000,12730000000,12000000000,0}"
GAA_FMR_Regular.1531,GAA FMR,"{13751497011,13751497000,13000000000,13750000000,0}"
GAA_FMR_Regular.1532,GAA FMR,"{17420845009,17420845000,17420000000,17000000000,0}"
GAA_FMR_Regular.1533,GAA FMR,"{14010023004,14010023000,14010023001,14010000000,14000000000,0,14010023005}"
GAA_FMR_Regular.1534,GAA FMR,"{14130197007,14130197000,14000000000,14130000000,0}"
GAA_FMR_Regular.1535,GAA FMR,"{14130192006,14130192000,14000000000,14130000000,0}"
GAA_FMR_Regular.1536,GAA FMR,"{14130194000,14130194006,14000000000,14130000000,0}"
GAA_FMR_Regular.1537,GAA FMR,"{14130199003,14130199000,14000000000,14130000000,0}"
GAA_FMR_Regular.1538,GAA FMR,"{14130201006,14130201000,14000000000,14130000000,0}"
GAA_FMR_Regular.1539,GAA FMR,"{14130197014,14130197000,14000000000,14130000000,0}"
GAA_FMR_Regular.1540,GAA FMR,"{14130200012,14000000000,14130000000,14130200000,0}"
GAA_FMR_Regular.1541,GAA FMR,"{14130200006,14130200010,14000000000,14130000000,14130200000,0}"
GAA_FMR_Regular.1542,GAA FMR,"{14130193007,14130193000,14000000000,14130000000,0}"
GAA_FMR_Regular.1543,GAA FMR,"{14130199007,14130199000,14000000000,14130000000,0}"
GAA_FMR_Regular.1544,GAA FMR,"{14380729006,14380000000,14380729000,14000000000,0}"
GAA_FMR_Regular.1545,GAA FMR,"{1340603015,1340603000,1340000000,1000000000,0}"
GAA_FMR_Regular.1546,GAA FMR,"{1340590041,1340590000,1340000000,1000000000,0}"
GAA_FMR_Regular.1547,GAA FMR,"{1340591029,1340591028,1340591000,1340000000,1000000000,0}"
GAA_FMR_Regular.1548,GAA FMR,"{1340605012,1340605000,1340000000,1000000000,0}"
GAA_FMR_Regular.1549,GAA FMR,"{1340602007,1340602000,1340000000,1000000000,0}"
GAA_FMR_Regular.1550,GAA FMR,"{1340598031,1340601010,1340598000,1340601000,1340000000,1000000000,0}"
GAA_FMR_Regular.1551,GAA FMR,"{1340593003,1340593000,1340000000,1000000000,0}"
GAA_FMR_Regular.1552,GAA FMR,"{1350640032,1350640000,1350000000,1000000000,0}"
GAA_FMR_Regular.1553,GAA FMR,"{1350619015,1350619000,1350000000,1000000000,0}"
GAA_FMR_Regular.1554,GAA FMR,"{1350632021,1350632000,1350000000,1000000000,0}"
GAA_FMR_Regular.1555,GAA FMR,"{1350623009,1350623000,1350000000,1000000000,0}"
GAA_FMR_Regular.1556,GAA FMR,"{1390738032,1390738046,1390738000,1390000000,1000000000,0}"
GAA_FMR_Regular.1557,GAA FMR,"{1390749049,1390749037,1390749000,1390000000,1000000000,0}"
GAA_FMR_Regular.1558,GAA FMR,"{1390751029,1390751000,1390000000,1000000000,0}"
GAA_FMR_Regular.1559,GAA FMR,"{1390751028,1390751018,1390751004,1390751000,1390000000,1000000000,0}"
GAA_FMR_Regular.1560,GAA FMR,"{1390749045,1390749000,1390000000,1000000000,0}"
GAA_FMR_Regular.1561,GAA FMR,"{1390740036,1390740000,1390000000,1000000000,0}"
GAA_FMR_Regular.1562,GAA FMR,"{1390752009,1390752018,1390752000,1390000000,1000000000,0}"
GAA_FMR_Regular.1563,GAA FMR,"{1390743002,1390743000,1390000000,1000000000,0}"
GAA_FMR_Regular.1564,GAA FMR,"{1390737007,1390737000,1390000000,1000000000,0}"
GAA_FMR_Regular.1565,GAA FMR,"{1611251017,1611251007,1611251000,1000000000,1610000000,0}"
GAA_FMR_Regular.1566,GAA FMR,"{1611265070,1611265000,1000000000,1610000000,0}"
GAA_FMR_Regular.1567,GAA FMR,"{1611252021,1611252000,1000000000,1610000000,0}"
GAA_FMR_Regular.1568,GAA FMR,"{1611246005,1611248040,1611246000,1611248000,1000000000,1610000000,0}"
GAA_FMR_Regular.1569,GAA FMR,"{1611250005,1611250000,1000000000,1610000000,0}"
GAA_FMR_Regular.1570,GAA FMR,"{1611252024,1611252000,1000000000,1610000000,0}"
GAA_FMR_Regular.1571,GAA FMR,"{1611252018,1611252000,1000000000,1610000000,0}"
GAA_FMR_Regular.1572,GAA FMR,"{1611279005,1611279008,1611279000,1000000000,1610000000,0}"
GAA_FMR_Regular.1573,GAA FMR,"{1611247005,1611247000,1000000000,1610000000,0}"
GAA_FMR_Regular.1574,GAA FMR,"{1611267008,1611267017,1611267000,1000000000,1610000000,0}"
GAA_FMR_Regular.1575,GAA FMR,"{2110151005,2000000000,2110000000,2110151000,2110151004,0}"
GAA_FMR_Regular.1576,GAA FMR,"{2110147003,2110147000,2000000000,2110000000,0}"
GAA_FMR_Regular.1577,GAA FMR,"{2110148005,2110000000,2000000000,2110148000,0}"
GAA_FMR_Regular.1578,GAA FMR,"{2180328008,2180328000,2180319015,2180319000,2180000000,2000000000,0}"
GAA_FMR_Regular.1579,GAA FMR,"{2631328021,2631328000,2630000000,2000000000,0}"
GAA_FMR_Regular.1580,GAA FMR,"{4120153011,4120153000,4120000000,4000000000,0}"
GAA_FMR_Regular.1581,GAA FMR,"{4120153000,4120153004,4120000000,4000000000,0}"
GAA_FMR_Regular.1582,GAA FMR,"{4120183010,4120183000,4120000000,4000000000,0}"
GAA_FMR_Regular.1583,GAA FMR,"{4120169004,4120169000,4120000000,4000000000,0}"
GAA_FMR_Regular.1584,GAA FMR,"{4120180017,4120180022,4120180000,4120000000,4000000000,0}"
GAA_FMR_Regular.1585,GAA FMR,"{4120166013,4120166000,4120000000,4000000000,0}"
GAA_FMR_Regular.1586,GAA FMR,"{4120166006,4120166000,4120000000,4000000000,0}"
GAA_FMR_Regular.1587,GAA FMR,"{4120166071,4120166000,4120000000,4000000000,0}"
GAA_FMR_Regular.1588,GAA FMR,"{4120166001,4120166000,4120000000,4000000000,0}"
GAA_FMR_Regular.1589,GAA FMR,"{4621320009,4621320000,4620000000,4000000000,0}"
GAA_FMR_Regular.1590,GAA FMR,"{4120172015,4120166034,4120172000,4120166000,4120000000,4000000000,0}"
GAA_FMR_Regular.1591,GAA FMR,"{4120173037,4120173038,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.1592,GAA FMR,"{4120173009,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.1593,GAA FMR,"{4120173031,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.1594,GAA FMR,"{4120173031,4120173016,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.1595,GAA FMR,"{4120173017,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.1596,GAA FMR,"{4120185005,4120185000,4120000000,4000000000,0}"
GAA_FMR_Regular.1597,GAA FMR,"{4120185003,4120185000,4120000000,4000000000,0}"
GAA_FMR_Regular.1598,GAA FMR,"{4120173045,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.1599,GAA FMR,"{4120172008,4120172009,4120172000,4120000000,4000000000,0}"
GAA_FMR_Regular.1600,GAA FMR,"{4240423002,4240423000,4240000000,4000000000,0}"
GAA_FMR_Regular.1601,GAA FMR,"{4400773036,4400773000,4400000000,4000000000,0}"
GAA_FMR_Regular.1602,GAA FMR,"{4400773003,4400773018,4400773000,4400000000,4000000000,0}"
GAA_FMR_Regular.1603,GAA FMR,"{4621300034,4621300000,4620000000,4000000000,0}"
GAA_FMR_Regular.1604,GAA FMR,"{4621300024,4621300000,4620000000,4000000000,0}"
GAA_FMR_Regular.1605,GAA FMR,"{4621325020,4621325000,4620000000,4000000000,0}"
GAA_FMR_Regular.1606,GAA FMR,"{4621325018,4621325000,4620000000,4000000000,0}"
GAA_FMR_Regular.1607,GAA FMR,"{4621325038,4621325003,4621325000,4620000000,4000000000,0,4621325047,4621325035}"
GAA_FMR_Regular.1608,GAA FMR,"{13581186004,13581186026,13581186000,13580000000,13000000000,0}"
GAA_FMR_Regular.1609,GAA FMR,"{13581179024,13581179000,13580000000,13000000000,0}"
GAA_FMR_Regular.1610,GAA FMR,"{13581183001,13581183014,13581183000,13580000000,13000000000,0}"
GAA_FMR_Regular.1611,GAA FMR,"{13581179016,13581179034,13581179000,13580000000,13000000000,0}"
GAA_FMR_Regular.1612,GAA FMR,"{13581180014,13581180000,13580000000,13000000000,0}"
GAA_FMR_Regular.1613,GAA FMR,"{13591193005,13591193002,13591193000,13000000000,13590000000,0}"
GAA_FMR_Regular.1614,GAA FMR,"{13000000000,13650000000,13651358000,13651358030,0}"
GAA_FMR_Regular.1615,GAA FMR,"{5050076003,5050076000,5050000000,5000000000,0}"
GAA_FMR_Regular.1616,GAA FMR,"{5190342000,5190342007,5190342009,5190000000,5000000000,0}"
GAA_FMR_Regular.1617,GAA FMR,"{5200374015,5200374000,5200000000,5000000000,0,5200374025}"
