code,adminids,scope,year,name,length,cost,bbox,id,type
FMRDP-RO12-NCO-KID-007-2014,"{12531084004,12531084000,12530000000,12000000000,0}",Concreting/Paving,,Purok 6 FMR,0.590167,6e+06,"[125.05418424670086,7.022573510886977,125.05938207985335,7.023813793123185]",GAA_FMR_Regular.1290,GAA FMR
FMRDP-RO12-NCO-PRE-002-2014,"{12531093009,12531093021,12531093000,12530000000,12000000000,0}",Concreting/Paving,,Poblacion-Cabangbangan Road,0.800087,8e+06,"[125.04519125033602,7.158384486696175,125.048084588766,7.1626719302495685]",GAA_FMR_Regular.1291,GAA FMR
FMRDP-RO12-NCO-PRE-003-2014,"{12531093009,12531093000,12530000000,12000000000,0}",Concreting/Paving,,Concreting of Upper Ipuan FMR,0.597475,6e+06,"[125.05669124066107,7.162208551447116,125.06135994338028,7.163574775419184]",GAA_FMR_Regular.1292,GAA FMR
FMRDP-RO12-NCO-MAK-002-2014,"{12531088035,12531088000,12530000000,12000000000,0}",Rehabilitaion/Repair,,"Sitio Kamandag to Sitio Malumpini Rd, Bulatukan",1.3193,1e+07,"[125.19713294214921,6.90817556527603,125.20432036103298,6.916249019665804]",GAA_FMR_Regular.1293,GAA FMR
FMRDP-RO12-NCO-MAK-001-2014,"{12531088036,12531088000,12530000000,12000000000,0}",Rehabilitaion/Repair,,Sitio Corrilla to Taluntalunan FMR,0.699546,7e+06,"[125.07947034618347,6.957191602412707,125.08363839017252,6.961920858227875]",GAA_FMR_Regular.1294,GAA FMR
FMRDP-RO12-NCO-ANT-001-2014,"{12531079003,12531079000,12530000000,12000000000,0}",Concreting/Paving,,New Pontevedra FMR,0.499804,5e+06,"[125.04184009989487,7.26742709533338,125.04569681188111,7.268064447855144]",GAA_FMR_Regular.1295,GAA FMR
FMRDP-RO12-NCO-MAG-005-2014-7,"{12531087006,12531087000,12530000000,12000000000,0}",Concreting/Paving,,concreting of Amabel FMR,0.602859,6e+06,"[125.11461625370505,7.120777109246402,125.11625752142551,7.125108044372587]",GAA_FMR_Regular.1296,GAA FMR
FMRDP-RO12-NCO-TUL-001-2014,"{12531094006,12531094000,12530000000,12000000000,0}",Rehabilitaion/Repair,,Longos Popoyon to Galidad FMR,0.585409,6e+06,"[124.84300675016382,6.822495245370149,124.84354028704654,6.827728853569529]",GAA_FMR_Regular.1297,GAA FMR
FMRDP-RO12-NCO-MLA-001-2014,"{12531086036,12531086000,12530000000,12000000000,0}",Concreting/Paving,,Lower Tibao to New Antique FMR,1.1944,1.2e+07,"[124.87536621417465,7.014461623240508,124.87568778325677,7.025162668604742]",GAA_FMR_Regular.1298,GAA FMR
FMRDP-RO12-NCO-MLA-002-2014,"{12531086009,12531086000,12530000000,12000000000,0}",Concreting/Paving,,Brgy. Inas FMR,0.810762,8e+06,"[124.87525412355328,6.952331526783748,124.87537804216045,6.959606614294513]",GAA_FMR_Regular.1299,GAA FMR
FMRDP-RO12-NCO-CAR-001-2014,"{12531082006,12531082001,12531082000,12530000000,12000000000,0}",Concreting/Paving,,Sitio Gaunan FMR,1.21296,1.2e+07,"[124.79480893217269,7.242891198284174,124.80572628226251,7.244158282321515]",GAA_FMR_Regular.1300,GAA FMR
FMRDP-RO12-NCO-BAN-001-2014,"{12531081004,12531081000,12530000000,12000000000,0}",Concreting/Paving,,Pinamulaan-Carumaan FMR,1.00467,1e+07,"[124.75905819579697,7.503652471206073,124.76611557374922,7.506153000288321]",GAA_FMR_Regular.1301,GAA FMR
FMRDP-RO12-SOC-GEN-001-2014,"{12711438015,12711438000,12710000000,12000000000,0}",Rehabilitaion/Repair,,"FMR of Blagan, SanJose, Blagan, Fataldao",1.76787,1.8e+07,"[125.03656026377601,6.071371857504611,125.04731283648134,6.080537171417068]",GAA_FMR_Regular.1302,GAA FMR
FMRDP-RO12-SOC-TUP-001-2014,"{12711441009,12711441000,12710000000,12000000000,0}",Concreting/Paving,,Kalkam - Tablao FMR,0.502619,5e+06,"[124.91746991861086,6.33315909170466,124.92090773791709,6.335139832105474]",GAA_FMR_Regular.1303,GAA FMR
FMRDP-RO12-SOC-TUP-002-2014,"{12711441009,12711441000,12710000000,12000000000,0}",Concreting/Paving,,"Tablao - Upper Village , Bunao FMR",0.495708,5e+06,"[124.91616055701265,6.322188257733443,124.9179661816091,6.326012164472756]",GAA_FMR_Regular.1304,GAA FMR
FMRDP-RO12-SOC-TUP-003-2014,"{12711441009,12711441000,12710000000,12000000000,0}",Construction/Opening,,Upper Village - Lampari Banga FMR,1.97893,2e+07,"[124.91311400927734,6.30121553314575,124.92707234923644,6.308546444890315]",GAA_FMR_Regular.1305,GAA FMR
FMRDP-RO12-SOC-TAM-001-2014,"{12711439007,12711439000,12710000000,12000000000,0}",Concreting/Paving,,Lampitak-Albagan FMR,0.729165,8e+06,"[125.00092899964896,6.436505899688616,125.00529200033608,6.439878000265696]",GAA_FMR_Regular.1306,GAA FMR
FMRDP-RO12-SOC-SAN-002-2014,"{12711434000,12711434005,12710000000,12000000000,0}",Concreting/Paving,,Brgy. Panay FMR,0.374245,3e+06,"[124.62379592698755,6.496034422563001,124.62390631051255,6.499397245966409]",GAA_FMR_Regular.1307,GAA FMR
FMRDP-RO12-SOC-SUR-011-2014,"{12711437007,12711437000,12710000000,12000000000,0}",Concreting/Paving,,Lamian FMR,0.499726,5e+06,"[124.83080780242133,6.299583969036421,124.8323161933222,6.303815305490241]",GAA_FMR_Regular.1308,GAA FMR
FMRDP-RO12-SOC-SUR-012-2014,"{12711430010,12711437007,12711430000,12711437000,12710000000,12000000000,0}",Concreting/Paving,,Purok Everlasting FMR,0.57681,5e+06,"[124.82151366378059,6.324644752248334,124.8233023811506,6.329516235687242]",GAA_FMR_Regular.1309,GAA FMR
FMRDP-RO12-SOC-SAN-003-2014,"{12711434012,12711434000,12710000000,12000000000,0}",Concreting/Paving,,Purok Magsaysay FMR,0.400452,3e+06,"[124.71123140777088,6.464409608549209,124.71137979984063,6.46800680954326]",GAA_FMR_Regular.1310,GAA FMR
FMRDP-RO12-SUK-COL-001-2014,"{12731463015,12731463000,12730000000,12000000000,0}",Concreting/Paving,,Sinapulan FMR,1.47757,1.5e+07,"[125.02425420001937,6.666580308139333,125.03541979533493,6.671882818877897]",GAA_FMR_Regular.1311,GAA FMR
FMRDP-RO12-SUK-LAM-011-2014,"{12731467024,12731467014,12731467000,12730000000,12000000000,0}",Concreting/Paving,,Tinumiguez FMR,1.38827,1.5e+07,"[124.62442799999882,6.8341210000837895,124.62779599975657,6.843845000087205]",GAA_FMR_Regular.1312,GAA FMR
FMRDP-RO12-SUK-LEB-013-2014,"{12731468026,12731468024,12730000000,12000000000,12731468000,0}",Concreting/Paving,,Ragandang-Bululawan Road,0.589769,6e+06,"[124.11695299991362,6.639434999732063,124.11969445264563,6.643500509468128]",GAA_FMR_Regular.1313,GAA FMR
FMRDP-RO12-SUK-SEN-001-2014,"{12731472008,12731472000,12730000000,12000000000,0}",Concreting/Paving,,Gapok-Baluan FMR,0.743678,6e+06,"[124.40525400017084,6.399915000020599,124.40706599979548,6.40546700008414]",GAA_FMR_Regular.1314,GAA FMR
FMRDP-RO12-SUK-ESP-001-2014,"{12731464018,12731464000,12730000000,12000000000,0}",Concreting/Paving,,Ilian to Villamor  FMR,1.01896,1e+07,"[124.49882964327817,6.683616851977958,124.50626270142565,6.687801333692383]",GAA_FMR_Regular.1315,GAA FMR
FMRDP-RO12-SUK-KAL-001-2014,"{12731466000,12730000000,12731466014,12000000000,0}",Rehabilitaion/Repair,,"Limulan, Hinalaan, Sangay FMR",2.47952,2.5e+07,"[124.05985653445357,6.442871201462603,124.07651896063248,6.453164772226035]",GAA_FMR_Regular.1316,GAA FMR
FMRDP-RARM-MAG-COT-002-2014,"{17440902030,17440902000,17440000000,17000000000,0}",Rehabilitaion/Repair,,Poblacion 8 to Pagalamatan FMR,0.859254,8e+06,"[124.25380923924733,7.187190892704159,124.25985014259419,7.1919110409493845]",GAA_FMR_Regular.1317,GAA FMR
FMRDP-RO13-ADS-TRE-003-2014,"{13030053002,13030053009,13030053000,13000000000,13030000000,0}",Concreting/Paving,,"Bago Silang, Cuevas-Agri Ecotourism Complex FMR",3.03073,2.5e+07,"[126.09241500004832,8.045281000017683,126.11414000010951,8.051424999746716]",GAA_FMR_Regular.1318,GAA FMR
FMRDP-RO13-ADS-BUN-005-2014,"{13030054017,13030054000,13000000000,13030000000,0}",Construction/Opening,,Campo 1 -Campo 4 FMR,1.63099,1.6e+07,"[125.93453324307083,8.122958624120763,125.94666368246273,8.127077421039491]",GAA_FMR_Regular.1319,GAA FMR
FMRDP-RO13-ADS-VER-001-2014,"{13030054015,13030054017,13030054000,13000000000,13030000000,0}",Construction/Opening,,Campo 1 -Campo 2 FMR,1.5659,1.6e+07,"[125.93035414825059,8.098828189790845,125.94300836181691,8.101970362180602]",GAA_FMR_Regular.1320,GAA FMR
FMRDP-RARM-TAW-BON-011-2014,"{17780000000,17781551015,17000000000,17781551000,0}",Concreting/Paving,,Tubig Basag FMR,1.70212,1.7e+07,"[119.75875245948747,5.082266849009757,119.76644973619199,5.0945434152848375]",GAA_FMR_Regular.1321,GAA FMR
FMRDP-RCAR-BEN-LAT-007-2014,"{14130197014,14130197004,14130197000,14000000000,14130000000,0}",Concreting/Paving,,Pagal-Bahong Farm-to-Market Road,2.40438,1.5e+07,"[120.606690268964,16.47949038138467,120.61746690670007,16.488681610708724]",GAA_FMR_Regular.1322,GAA FMR
FMRDP-RCAR-IFU-LAM-009-2014,"{14330586000,14330586011,14330000000,14000000000,0}",Construction/Opening,,"Pacco, Nayon-Panopdopan FMR",0.52798,5e+06,"[121.16782303078574,16.71092097363882,121.17006247718389,16.713777909520772]",GAA_FMR_Regular.1323,GAA FMR
FMRDP-RCAR-MOP-PAR-036-2014,"{14501015002,14501015000,14500000000,14000000000,0}",Concreting/Paving,,Sitio Marallag FMR,0.633826,5e+06,"[121.43052238506111,17.271255042708777,121.43380173513317,17.275762571465805]",GAA_FMR_Regular.1324,GAA FMR
FMRDP-ROO1-ILS-QUI-003-2014,"{1350627007,1350627000,1350000000,1000000000,0}",Concreting/Paving,,Brgy. Patiacan FMR,0.219787,2e+06,"[120.72616480122338,17.109689102439685,120.72779457939933,17.110708516189785]",GAA_FMR_Regular.1325,GAA FMR
FMRDP-ROO1-ILS-TAG-008-2014,"{1350645015,1350645000,1350000000,1000000000,0}",Concreting/Paving,,Cabulanglangan FMR,0.193643,2e+06,"[120.46741229686553,16.930516060412735,120.46826552360186,16.931779741421053]",GAA_FMR_Regular.1326,GAA FMR
FMRDP-ROO1-ILS-ALI-007-2014,"{1350613006,1350613000,1350000000,1000000000,0}",Concreting/Paving,,Daya-Batbato-Abatan FMR,0.265803,2e+06,"[120.56333120828175,16.911872208512346,120.56468799524316,16.913628009050456]",GAA_FMR_Regular.1327,GAA FMR
FMRDP-ROO1-ILS-ALI-008-2014,"{1350613008,1350613000,1350000000,1000000000,0}",Concreting/Paving,,Sitio Palasipas to Sitio Guilong FMR,0.242034,2e+06,"[120.52244476440895,16.926996659467953,120.5233531673978,16.928658854663922]",GAA_FMR_Regular.1328,GAA FMR
FMRDP-ROO1-ILS-TAG-009-2014,"{1350645000,1350645030,1350000000,1000000000,0}",Concreting/Paving,,Sitio Malasin FMR,0.261247,2e+06,"[120.4257023265094,16.926138999863717,120.42730900025062,16.927478000102337]",GAA_FMR_Regular.1329,GAA FMR
FMRDP-RCAR-MOP-PAR-019-2014,"{1390745009,1390745000,1390000000,1000000000,0}",Concreting/Paving,,Cabuaan FMR,0.309254,2e+06,"[120.39677895263281,16.83425816001804,120.39701748114464,16.83697066596419]",GAA_FMR_Regular.1330,GAA FMR
FMRDP-ROO1-LAU-LUN-001-2014,"{1390745018,1390745000,1390000000,1000000000,0}",Concreting/Paving,,Sucoc Sur FMR,0.193408,2e+06,"[120.35962991018837,16.835033338787074,120.36105162372472,16.835847440193895]",GAA_FMR_Regular.1331,GAA FMR
FMRDP-ROO1-LAU-SAJ-003-2014,"{1390751032,1390751000,1390000000,1000000000,0}",Concreting/Paving,,Ili Sur FMR,0.234087,2e+06,"[120.33251231129896,16.66593011368381,120.33459022096693,16.666531949218903]",GAA_FMR_Regular.1332,GAA FMR
FMRDP-ROO1-LAU-SAO-002-2014,"{1390750013,1390750000,1390000000,1000000000,0}",Concreting/Paving,,Sasaba FMR,0.221777,2e+06,"[120.50132955709564,16.708584192160455,120.5030757781902,16.70963149108861]",GAA_FMR_Regular.1333,GAA FMR
FMRDP-ROO1-LAU-SUD-004-2014,"{1390754005,1390754000,1390000000,1000000000,0}",Concreting/Paving,,Castro FMR,0.274705,2e+06,"[120.4883961704471,16.894921562829804,120.4887981355622,16.897287883571888]",GAA_FMR_Regular.1334,GAA FMR
FMRDP-ROO1-LAU-BAN-001-2014,"{1390741001,1390741000,1390000000,1000000000,0}",Concreting/Paving,,Rissing FMR,0.218195,2e+06,"[120.40498010017303,16.874390125875905,120.4066641634994,16.875506115935124]",GAA_FMR_Regular.1335,GAA FMR
FMRDP-ROO1-LAU-SAG-002-2014,"{1390739005,1390739000,1390000000,1000000000,0}",Concreting/Paving,,Amontoc FMR,0.255449,2e+06,"[120.4489675407644,16.64796093062282,120.45058783373806,16.649577352244055]",GAA_FMR_Regular.1336,GAA FMR
FMRDP-ROO1-LAU-ROS-005-2014,"{1390748001,1390748000,1390000000,1000000000,0}",Concreting/Paving,,Cadumianan FMR,0.739797,6e+06,"[120.4686133014049,16.248748150048097,120.4715794582918,16.254626004815915]",GAA_FMR_Regular.1337,GAA FMR
FMRDP-ROO1-LAU-ROS-004-2014,"{1390748030,1390748000,1390000000,1000000000,0}",Concreting/Paving,,Bacani-Carunoan West FMR,0.201032,2e+06,"[120.45191311304139,16.249952762885872,120.45281000652795,16.25153089747595]",GAA_FMR_Regular.1338,GAA FMR
FMRDP-ROO1-LAU-BAU-003-2014,"{1390742027,1390742000,1390000000,1000000000,0}",Concreting/Paving,,Payocpoc Norte-este and Boy-utan FMR,0.198296,2e+06,"[120.34156048921967,16.50215382161111,120.34301491199133,16.50320409027809]",GAA_FMR_Regular.1339,GAA FMR
FMRDP-ROO1-LAU-CAB-005-2014,"{1390744009,1390744000,1390000000,1000000000,0}",Concreting/Paving,,San Gregorio FMR,0.253989,2e+06,"[120.36423418806127,16.44068859898624,120.36645981156077,16.441321606273227]",GAA_FMR_Regular.1340,GAA FMR
FMRDP-ROO1-LAU-ARI-005-2014,"{1390737002,1390737000,1390000000,1000000000,0}",Concreting/Paving,,Gallano FMR,0.301669,3e+06,"[120.463248651356,16.43757471996653,120.46552440813285,16.439137306270815]",GAA_FMR_Regular.1341,GAA FMR
FMRDP-ROO1-LAU-ARI-004-2014,"{1390737002,1390737000,1390000000,1000000000,0}",Concreting/Paving,,Basca (Phase 1) FMR,0.428158,2e+06,"[120.45557923489037,16.44330826650346,120.45842680903128,16.445143938661555]",GAA_FMR_Regular.1342,GAA FMR
FMRDP-ROO1-LAU-SAT-001-2014,"{1390752002,1390752011,1390752000,1390000000,1000000000,0}",Concreting/Paving,,Bail and Fernando FMR,0.207291,2e+06,"[120.42556468751715,16.263912012206656,120.42655655077442,16.265247633029087]",GAA_FMR_Regular.1343,GAA FMR
FMRDP-ROO1-LAU-BAG-005-2014,"{1390749038,1390749000,1390000000,1000000000,0}",Concreting/Paving,,Dagup FMR,0.279058,2e+06,"[120.43438709258848,16.61944345703997,120.43509147195778,16.62139029241501]",GAA_FMR_Regular.1344,GAA FMR
FMRDP-ROO1-PAN-BOL-015-2014,"{1611251025,1611251000,1000000000,1610000000,0}",Concreting/Paving,,Brgy. Zaragoza FMR,0.242873,2e+06,"[119.90249546174697,16.264931212072515,119.90466756296996,16.265227643473963]",GAA_FMR_Regular.1345,GAA FMR
FMRDP-ROO1-PAN-BOL-016-2014,"{1611251019,1611251000,1000000000,1610000000,0}",Concreting/Paving,,Brgy. Luna FMR,0.270333,2e+06,"[119.90377325700025,16.329800191941334,119.90622826012883,16.330118401118334]",GAA_FMR_Regular.1346,GAA FMR
122982,"{7250484008,7250484000,7000000000,7250000000,0}",Roads,2015,CORE LOCAL ROAD,0,,"[123.80047199999998,11.155730439999997,123.80047199999998,11.155730439999997]",BUB.42106,BUB
FMRDP-ROO1-PAN-BOL-017-2014,"{1611251022,1000000000,1610000000,1611251000,0}",Concreting/Paving,,Brgy. Salud FMR,0.225287,2e+06,"[119.9449887615188,16.38818742065476,119.94641801743211,16.389256741794306]",GAA_FMR_Regular.1347,GAA FMR
FMRDP-ROO1-PAN-BOL-018-2014,"{1611251012,1000000000,1610000000,1611251000,0}",Concreting/Paving,,Brgy. Goyoden FMR,0.212174,2e+06,"[119.94484317250075,16.402440123166045,119.94510124928105,16.404295037688463]",GAA_FMR_Regular.1348,GAA FMR
FMRDP-ROO1-PAN-AND-004-2014,"{1611242012,1000000000,1610000000,1611242000,0}",Concreting/Paving,,Brgy. Awag FMR,0.25392,2e+06,"[119.94960738096981,16.29746083592298,119.94991154432107,16.299585891517822]",GAA_FMR_Regular.1349,GAA FMR
FMRDP-ROO1-PAN-BAN-027-2014,"{1611245014,1611245000,1000000000,1610000000,0}",Concreting/Paving,,Brgy. Dacap Norte FMR,0.247648,2e+06,"[119.8177705015144,16.253291275925122,119.81916579666127,16.25438446901567]",GAA_FMR_Regular.1350,GAA FMR
FMRDP-ROO1-PAN-BOL-019-2014,"{1611251019,1611251000,1000000000,1610000000,0}",Concreting/Paving,,Cabuyao-Madacao,0.275547,2e+06,"[119.89295529439602,16.33960902119576,119.89552017845992,16.33977215788143]",GAA_FMR_Regular.1351,GAA FMR
FMRDP-ROO1-PAN-SIS-004-2014,"{1611268008,1611268000,1611268024,1000000000,1610000000,0}",Concreting/Paving,,"Brgy. Tara tara FMR, Sison-Balacag, Pozorrubio",0.200151,2e+06,"[120.49262840833383,16.136119249463352,120.49444209313636,16.136406572368642]",GAA_FMR_Regular.1352,GAA FMR
FMRDP-ROO1-PAN-ALC-004-2014,"{1611241002,1611241000,1000000000,1610000000,0}",Concreting/Paving,,Macayo-Gualsic FMR,0.384048,2e+06,"[120.50848521950483,15.859021710062187,120.51061783855286,15.8617506078933]",GAA_FMR_Regular.1353,GAA FMR
FMRDP-ROO1-PAN-BIN-010-2014,"{1611249014,1611249000,1000000000,1610000000,0}",Concreting/Paving,,Canarvacan-Sta. Maria FMR,0.233773,2e+06,"[120.58656791369376,16.057513481239635,120.5887230491627,16.057868392794987]",GAA_FMR_Regular.1354,GAA FMR
FMRDP-ROO1-PAN-SIS-003-2014,"{1611279012,1611279017,1611279000,1000000000,1610000000,0}",Concreting/Paving,,Binmeckeg-Bulaoen East FMR,0.38099,2.5e+06,"[120.48350967865359,16.201113410509347,120.48681644665236,16.202397514592086]",GAA_FMR_Regular.1355,GAA FMR
FMRDP-ROO1-PAN-ROS-029-2014,"{1611269025,1611269000,1000000000,1610000000,0}",Concreting/Paving,,Brgy. Guiling FMR,0.250885,2e+06,"[120.61862119614196,15.8396738159168,120.6207536957241,15.840413041911958]",GAA_FMR_Regular.1356,GAA FMR
FMRDP-ROO1-PAN-TAY-006-2014,"{1611281018,1611281000,1000000000,1610000000,0}",Concreting/Paving,,Brgy. Lawak (Lawak Centro Road),0.266802,2e+06,"[120.74454199959649,15.99072899983932,120.74489000014765,15.99295300001579]",GAA_FMR_Regular.1357,GAA FMR
FMRDP-ROO3-AUR-BAL-004-2014,"{3080116009,3080116000,3080000000,3000000000,0}",Concreting/Paving,,Sitio Puntangan FMR,1.19477,1e+07,"[121.55195206585493,15.73096160819768,121.55941039379914,15.733924129586693]",GAA_FMR_Regular.1358,GAA FMR
FMRDP-ROO3-AUR-SAN-010-2014,"{3080123014,3080123012,3080123000,3080000000,3000000000,0}",Concreting/Paving,,Sitio Kamalatan-Dimatubo Falls,0.958575,1e+07,"[121.47015211759118,15.692812324444452,121.47179430182462,15.701041613873322]",GAA_FMR_Regular.1359,GAA FMR
FMRDP-ROO3-BUL-PAO-003-2014,"{3170289019,3170289000,3170000000,3000000000,0}",Concreting/Paving,,Sitio Bangongon FMR,0.300104,2e+06,"[120.76103835544251,14.824167274436165,120.76128949981033,14.82685144889946]",GAA_FMR_Regular.1360,GAA FMR
FMRDP-ROO3-BUL-PAN-024-2014,"{3170295008,3170295000,3170000000,3000000000,0}",Concreting/Paving,,Sitio Balanga,0.247332,2.5e+06,"[120.97848924996204,14.889016407939428,120.97983590973901,14.890660052203291]",GAA_FMR_Regular.1361,GAA FMR
FMRDP-ROO3-BUL-SAM-043-2014,"{3170301041,3170301003,3170301020,3170301000,3170000000,3000000000,0}",Concreting/Paving,,Pangarayuman FMR,0.594421,4e+06,"[121.03827439089358,15.136505391322471,121.04096879117212,15.140965007679517]",GAA_FMR_Regular.1362,GAA FMR
FMRDP-ROO3-BUL-SAM-044-2014,"{3170301002,3170301000,3170000000,3000000000,0}",Concreting/Paving,,Sitio Maunlad-Sitio Galas FMR,0.451579,3e+06,"[120.96139807215309,15.16528098334291,120.96445603942584,15.167196514861208]",GAA_FMR_Regular.1363,GAA FMR
FMRDP-ROO3-NUE-LAU-003-2014,"{3551131006,3551131010,3551131000,3550000000,3000000000,0}",Concreting/Paving,,Sitio Culiat FMR Phase 2,0.60947,5.55e+06,"[121.17976820559852,15.56148668863382,121.18385742578253,15.563913331569703]",GAA_FMR_Regular.1364,GAA FMR
FMRDP-ROO3-NUE-ZAR-018-2014,"{3551142013,3551142000,3550000000,3000000000,0}",Concreting/Paving,,Batitang FMR,0.504627,5e+06,"[120.80368913729637,15.400076556701316,120.80824828449752,15.40119797899405]",GAA_FMR_Regular.1365,GAA FMR
FMRDP-ROO3-NUE-JAE-011-2014,"{3551130013,3551130000,3550000000,3000000000,0}",Concreting/Paving,,San Jose to Sto. Tomas North FMR,0.339573,2.8e+06,"[120.90117306784802,15.365723716311845,120.90220866812687,15.368578304158829]",GAA_FMR_Regular.1366,GAA FMR
FMRDP-ROO3-PAM-BAC-013-2014,"{3601219004,3601219021,3601219000,3600000000,3000000000,0}",Concreting/Paving,,Zone 1 FMR,0.207967,2e+06,"[120.66846893550644,14.984749513824362,120.67038945442563,14.984972912011948]",GAA_FMR_Regular.1367,GAA FMR
FMRDP-ROO3-PAM-CAN-015-2014-8,"{3601220000,3601220004,3600000000,3000000000,0}",Concreting/Paving,,Purok 6 FMR,0.396917,2e+06,"[120.86128386260793,15.01068084720269,120.8622562442658,15.013932412547524]",GAA_FMR_Regular.1368,GAA FMR
FMRDP-ROO3-PAM-CAN-017-2014,"{3601220007,3601220000,3600000000,3000000000,0}",Concreting/Paving,,Purok 5 FMR,0.291294,2e+06,"[120.91234167631796,15.193701697437145,120.91502609649588,15.193873390340114]",GAA_FMR_Regular.1369,GAA FMR
FMRDP-ROO3-PAM-CAN-018-2014,"{3601220006,3601220000,3600000000,3000000000,0}",Concreting/Paving,,Sitio Magmayang FMR,0.651025,4e+06,"[120.89345662897452,15.166879758869031,120.8991504526715,15.16854495599721]",GAA_FMR_Regular.1370,GAA FMR
FMRDP-ROO3-ZAM-SAM-008-2014,"{3791572012,3791572000,3790000000,3000000000,0}",Concreting/Paving,,Nagbaldian-Aros FNR,0.869483,5e+06,"[120.16476575515927,14.963101597633049,120.16897351625684,14.969778496420924]",GAA_FMR_Regular.1371,GAA FMR
FMRDP-ROO3-ZAM-SAM-009-2014,"{3791565012,3791565000,3790000000,3000000000,0}",Concreting/Paving,,Buhawen-Aglao FMR,2.0232,1e+07,"[120.29260881280763,14.960749419078432,120.3004476320811,14.967066203400078]",GAA_FMR_Regular.1372,GAA FMR
FMRDP-RO4A-BTG-LEM-007-2014,"{4120164027,4120164000,4120000000,4000000000,0}",Concreting/Paving,,Maigsing Dahilig FMR,0.763185,5e+06,"[120.88722741502364,13.920329209676364,120.88811976829957,13.926286709899308]",GAA_FMR_Regular.1373,GAA FMR
FMRDP-RO4A-BTG-LEM-008-2014,"{4120164033,4120164042,4120164000,4120000000,4000000000,0}",Concreting/Paving,,Brgy. Payapa Ilaya FMR,0.320261,2.5e+06,"[120.88180638538206,14.000627058401305,120.88433796168052,14.00205219541303]",GAA_FMR_Regular.1374,GAA FMR
FMRDP-RO4A-BTG-PAD-010-2014,"{4120172004,4120172000,4120000000,4000000000,0}",Concreting/Paving,,Bukal to Maugat East FMR,1.34907,1e+07,"[121.25478199958924,13.860976000345163,121.26211800036515,13.865673999809465]",GAA_FMR_Regular.1375,GAA FMR
FMRDP-RO4A-BTG-PAD-011-2014,"{4120172005,4120172010,4120172000,4120000000,4000000000,0}",Concreting/Paving,,"Brgy. Manggas to Sitio Patik-Brgy. Pansol, Padre Garcia",1.17424,1e+07,"[121.25042500018901,13.868996999849038,121.26004200015537,13.872428999772724]",GAA_FMR_Regular.1376,GAA FMR
FMRDP-RO4A-CAV-CAR-005-2014,"{4240420011,4240420000,4240435036,4240435000,4240000000,4000000000,0}",Concreting/Paving,,Davilan-Lantic Proper FMR,3.00494,2.4e+07,"[121.01831122013671,14.264224000142953,121.03647300015888,14.281974999743523]",GAA_FMR_Regular.1377,GAA FMR
FMRDP-RO4A-CAV-NAI-010-2014,"{4240432022,4240432000,4240000000,4000000000,0}",Concreting/Paving,,Brgy. Muzon-Bucal FMR,1.00934,1e+07,"[120.75171699984129,14.285776999856111,120.75882499960927,14.291371000102524]",GAA_FMR_Regular.1378,GAA FMR
FMRDP-RO4A-QUE-PAG-002-2014,"{4621309027,4621309000,4620000000,4000000000,0}",Concreting/Paving,,Tukalan FMR,0.306639,2e+06,"[121.674059230875,14.000815999740547,121.6747959998839,14.003211000256904]",GAA_FMR_Regular.1379,GAA FMR
FMRDP-RO4A-QUE-MAU-001-2014,"{4621306036,4621306000,4620000000,4000000000,0}",Concreting/Paving,,Sto. Angel FMR,0.401648,2e+06,"[121.69812510664187,14.1558619999432,121.70208399989383,14.157987698462822]",GAA_FMR_Regular.1380,GAA FMR
FMRDP-RO4A-QUE-MAU-002-2014,"{4621306032,4621306000,4620000000,4000000000,0}",Concreting/Paving,,San Miguel FMR,0.31801,2e+06,"[121.68453999956729,14.13800699993097,121.685691005138,14.140542443481088]",GAA_FMR_Regular.1381,GAA FMR
FMRDP-RO4A-QUE-DOL-013-2014,"{4621294007,4621294000,4620000000,4000000000,0}",Concreting/Paving,,Brgy. Antonino FMR,0.700179,5e+06,"[121.41817000029569,13.992193000133355,121.4264820003496,13.997762999965214]",GAA_FMR_Regular.1382,GAA FMR
FMRDP-RO4B-OCM-CAL-003-2014,"{13571167007,13571167004,13571167000,13000000000,13570000000,0}",Concreting/Paving,,"Sitio Kambiswer, Brgy. Poblacion FMR",3.01406,3.1e+07,"[120.94411594329132,12.566448085662262,120.96735963794625,12.574492598114265]",GAA_FMR_Regular.1383,GAA FMR
FMRDP-RO4B-ORM-SAN-002-2014,"{13581190006,13581190000,13580000000,13000000000,0}",Concreting/Paving,,Brgy. Bigaan FMR,0.320061,2e+06,"[121.01336396566835,13.417013521795814,121.01602471500554,13.418269099206142]",GAA_FMR_Regular.1384,GAA FMR
FMRDP-RO4B-ORM-BAC-005-2014,"{13581177025,13581177000,13580000000,13000000000,0}",Concreting/Paving,,Mayabig FMR,0.403399,3e+06,"[121.0664289756834,13.352381354742223,121.06955430335441,13.354145396027176]",GAA_FMR_Regular.1385,GAA FMR
FMRDP-RO4B-ORM-BAC-006-2014,"{13581177006,13581177000,13580000000,13000000000,0}",Concreting/Paving,,Catwiran 1 FMR,0.312595,2e+06,"[121.11209585210003,13.383669038238263,121.11364846572971,13.386038849549793]",GAA_FMR_Regular.1386,GAA FMR
